Name,Gender,Height,Education Level,Eye Color,Married,Salary Income,Depressed
Lila Bracher,Male,151,Low,Black,No,74000000,Yes
Archibaldo Bigly,Male,162,High,Blue,Yes,29000000,No
Dion Stopher,Male,155,Intermediate,Brown,Yes,134000000,No
Genna Hallagan,Male,143,Intermediate,Blue,No,13000000,Yes
Alis Fass,Female,163,Low,Blue,Yes,7000000,Yes
Ellene Cumberbatch,Female,150,Intermediate,Gray,No,106000000,Yes
Ardella Rossander,Male,153,High,Gray,No,35000000,Yes
Wallache Wandtke,Female,183,High,Gray,Yes,124000000,No
Deedee Rembaud,Male,156,Low,Black,No,7000000,Yes
Garrett Siward,Male,184,Low,Black,No,122000000,Yes
Joceline Heasman,Female,145,High,Black,No,109000000,Yes
Brana Tudhope,Male,175,Intermediate,Gray,Yes,136000000,No
Ignace Wall,Male,157,Low,Gray,Yes,4000000,No
Kerwinn Mayston,Male,178,Intermediate,Brown,Yes,18000000,No
Agnesse Ulyatt,Male,183,Intermediate,Brown,Yes,35000000,No
Alika Kleinberer,Female,141,High,Black,No,73000000,No
Hermann Povall,Male,160,High,Gray,Yes,60000000,No
Simonette Roullier,Female,176,Low,Black,No,57000000,Yes
Fredi Varlow,Female,163,Low,Blue,No,57000000,Yes
Baxy Hugenin,Male,145,Intermediate,Brown,Yes,84000000,No
Lelah Eastop,Male,165,High,Brown,No,97000000,No
Orville Kensley,Female,183,Low,Blue,No,47000000,Yes
Conni Klampk,Male,165,Intermediate,Black,No,13000000,Yes
Phylys Palia,Male,143,Intermediate,Blue,No,49000000,Yes
Helyn Dorwood,Female,162,Intermediate,Blue,No,85000000,Yes
Melantha Brands,Female,152,Intermediate,Black,No,115000000,Yes
Ab Sattin,Male,153,Low,Brown,Yes,85000000,No
Boyd Prazor,Male,161,High,Gray,Yes,54000000,No
Galvin Lunny,Female,149,High,Black,Yes,105000000,Yes
Demetris Measom,Male,157,High,Black,No,40000000,Yes
Inessa Moehler,Male,162,Low,Black,Yes,55000000,No
Annaliese Giffaut,Female,182,Low,Gray,No,74000000,No
Marietta Vasilchikov,Female,175,Intermediate,Blue,No,144000000,Yes
Bobbi Franchioni,Male,181,Low,Gray,No,41000000,No
Annadiane Cainey,Male,163,High,Black,No,48000000,Yes
Timmi O'Kennedy,Male,157,Intermediate,Black,No,44000000,Yes
Hartley Kolakovic,Male,173,Intermediate,Gray,No,138000000,No
Davy Olivie,Male,154,Intermediate,Black,No,26000000,Yes
Carlie Datte,Male,175,Low,Blue,No,26000000,Yes
Bowie Gilder,Female,163,Intermediate,Black,No,58000000,Yes
Meridel Bovaird,Male,174,High,Gray,Yes,52000000,No
Marji Axel,Female,158,Intermediate,Gray,No,31000000,Yes
Eugene McKeag,Female,159,Intermediate,Brown,Yes,101000000,No
Deina Longwood,Female,159,Intermediate,Gray,Yes,24000000,No
Winonah Conkling,Female,149,Low,Gray,Yes,100000000,No
Brose Angric,Female,179,Low,Gray,Yes,26000000,No
Hymie Kinman,Female,164,Low,Brown,Yes,143000000,No
Vernice Quested,Male,162,Intermediate,Blue,No,143000000,Yes
Koralle Prugel,Male,153,High,Gray,No,38000000,Yes
Merrel Gingedale,Female,158,Intermediate,Brown,Yes,98000000,Yes
Sabra Scrivenor,Male,152,Intermediate,Gray,Yes,120000000,No
Adiana Daintith,Male,149,Low,Black,No,59000000,Yes
Aristotle Shakelady,Male,146,Intermediate,Black,No,49000000,Yes
Cchaddie Robertacci,Female,160,High,Gray,Yes,96000000,No
Bradford Thing,Female,167,Low,Brown,Yes,73000000,No
Chloe Wainscoat,Female,162,Intermediate,Black,No,48000000,Yes
Konstantine Tellwright,Male,179,Intermediate,Gray,Yes,123000000,No
Hermia Dunbobin,Male,162,High,Brown,Yes,47000000,No
Lazare Abells,Male,155,Intermediate,Black,No,60000000,Yes
Meridith Hanes,Female,160,Intermediate,Blue,No,22000000,Yes
Andreas Bangs,Female,153,Low,Gray,No,38000000,Yes
Myca Gawke,Female,169,Intermediate,Black,No,35000000,Yes
Johnette Calloway,Female,163,Low,Gray,No,138000000,No
Candra Chaloner,Female,153,Intermediate,Black,No,13000000,Yes
Marietta Tink,Male,142,Intermediate,Brown,No,129000000,Yes
Julita Beckerleg,Male,181,High,Gray,No,55000000,No
Edmund Standley,Male,172,Intermediate,Black,No,12000000,Yes
Freedman Krugmann,Male,156,Intermediate,Gray,No,88000000,Yes
Tatum Wytchard,Female,150,Intermediate,Black,Yes,57000000,Yes
Kennan Lapre,Female,169,Intermediate,Blue,No,69000000,No
Braden Folk,Male,153,Intermediate,Brown,Yes,137000000,No
Marigold Chivers,Female,163,Intermediate,Blue,No,124000000,Yes
Gilda Najara,Male,163,High,Blue,Yes,68000000,No
Maddie Youthead,Male,160,High,Brown,Yes,3000000,No
Nial Collcutt,Male,155,Intermediate,Gray,Yes,47000000,No
Terri-jo Kaubisch,Female,142,Low,Brown,Yes,44000000,No
Enoch Colbeck,Female,156,Low,Black,No,3000000,Yes
Helenka Tildesley,Male,178,Low,Black,Yes,28000000,Yes
Elvyn Cristofor,Female,182,Intermediate,Blue,No,43000000,Yes
Isaiah Robley,Female,164,Low,Black,Yes,45000000,Yes
Flora Wetheril,Male,161,Low,Gray,No,80000000,No
Tammi Olsen,Female,144,Low,Brown,No,17000000,Yes
Trenna Saiens,Male,148,Intermediate,Black,Yes,81000000,No
Pansy Emmert,Male,159,Low,Brown,Yes,59000000,No
Nancie Crinson,Female,164,Intermediate,Blue,Yes,57000000,Yes
Savina Straw,Male,172,Intermediate,Black,Yes,56000000,No
Eudora Humber,Female,155,Intermediate,Black,No,37000000,Yes
Sibbie McBeath,Male,164,High,Brown,No,117000000,No
Ezri Gazey,Male,156,High,Brown,Yes,16000000,No
Saidee Danelet,Male,169,Intermediate,Gray,Yes,84000000,No
Alonzo Baselio,Male,161,Intermediate,Brown,No,40000000,Yes
Brandais Sket,Male,143,Low,Black,Yes,47000000,Yes
Theodore Geane,Male,143,Low,Black,No,7000000,Yes
Kattie Haward,Female,142,Low,Blue,No,43000000,Yes
Rosetta Itter,Male,180,Low,Brown,No,9000000,Yes
Lenci Roderick,Male,146,High,Gray,Yes,96000000,No
Towney Wayon,Female,161,Low,Blue,No,54000000,Yes
Kipp Crees,Male,150,High,Brown,Yes,56000000,No
Nevins Rickert,Male,147,Low,Blue,Yes,45000000,Yes
Claybourne Gwynn,Female,161,Low,Brown,Yes,12000000,No
Josias Pithcock,Female,184,Low,Brown,Yes,53000000,No
